,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
1127,0.5152034163475037,0.8599571585655212,0.20985010266304016,0.03158458322286606,0.7147751450538635,0.8149892687797546,0.7038543820381165,0.40856531262397766,1.0115631818771362,0.6012848019599915,0.5104925036430359,0.4860813617706299,0.3014989197254181,0.5713062286376953,0.40706637501716614,0.40706637501716614,1.0098501443862915,0.3991434574127197,0.4449678659439087,0.46381157636642456,0.7511777281761169,0.4978586733341217,0.04111349210143089,0.08522483706474304,0.3518201410770416,-0.2460385411977768,-0.6428265571594238,0.24925053119659424,0.04421841725707054,-0.20663811266422272,-0.13565310835838318,-0.06466809660196304,0.11199143528938293,0.05835117772221565,-0.08040685206651688,-0.13640256226062775,0.0,0.0,-0.1293361932039261,-0.2886509597301483,-0.2886509597301483,-0.3359743058681488,-0.5812633633613586,-0.6215203404426575,-0.8186295628547668,-1.0,-0.536295473575592,-0.3281584680080414,-0.5205567479133606,-0.7010706663131714,-0.6372591257095337,-0.5102783441543579,-0.5442184209823608,-0.471627414226532,-0.18297643959522247,-0.18297643959522247,-0.3896145522594452,-0.4779443144798279,-0.20824411511421204,-0.5709850192070007,-0.5709850192070007
1128,-0.17989417910575867,-0.10223587602376938,-0.005973715800791979,0.04062126576900482,0.044632188975811005,-0.004437617491930723,0.016385048627853394,0.0317460335791111,0.11264721304178238,0.20950673520565033,0.23655913770198822,0.20506912469863892,0.16291175782680511,0.22358764708042145,0.25413891673088074,0.17613928020000458,0.15284177660942078,0.05820105969905853,-0.10505205392837524,-0.2088240385055542,-0.2748335897922516,-0.298088401556015,-0.32603687047958374,-0.4690646827220917,-0.5369517207145691,-0.6742618083953857,-0.8473715782165527,-0.9051459431648254,-0.9016897082328796,-0.9353131651878357,-0.9506741762161255,-0.9908687472343445,-1.0,-0.9020310640335083,-0.8096944689750671,-0.6871479749679565,-0.6896654963493347,-0.5155743360519409,-0.39426523447036743,-0.2521761357784271,-0.2521761357784271,-0.17801672220230103,-0.04147465527057648,-0.0172384362667799,0.017323775216937065,0.09438470751047134,0.2236729860305786,0.18433180451393127,0.18808670341968536,0.2836661636829376,0.39545997977256775,0.42029356956481934,0.3906809985637665,0.300051212310791,0.28119131922721863,0.2566990852355957,0.2780337929725647,0.30201399326324463,0.2944188416004181,0.15693804621696472,0.0
1129,-0.023708421736955643,0.04423213005065918,0.04423213005065918,-0.010615711100399494,0.09377211332321167,0.13269639015197754,0.2292993664741516,0.03220099210739136,-0.1096956804394722,-0.1096956804394722,-0.020877566188573837,0.06510969251394272,0.1602972447872162,-0.01592356711626053,-0.35987260937690735,-0.5031847357749939,-0.2791931927204132,0.35704174637794495,0.35173389315605164,0.35173389315605164,-0.6832979321479797,-0.6298655271530151,0.5081387162208557,0.3895966112613678,0.2632696330547333,-0.047062985599040985,-0.047062985599040985,-0.056263267993927,0.06369426846504211,-0.03397027775645256,0.07395612448453903,-0.3832271695137024,-0.271408349275589,0.06121726706624031,0.2710545063018799,0.25017693638801575,-0.36518046259880066,-0.37190374732017517,0.13552725315093994,0.19780609011650085,0.07289455085992813,-0.36518046259880066,-0.36518046259880066,-0.35987260937690735,-0.18789808452129364,-0.19709837436676025,-0.2791931927204132,-0.30537861585617065,-0.01592356711626053,0.31245577335357666,0.4872611463069916,0.5162774324417114,0.20063693821430206,-0.1694975197315216,0.20063693821430206,0.397381454706192,0.1093418225646019,0.0,-1.0,-0.2922859191894531,0.42215144634246826
1130,-0.1209857240319252,-0.20533831417560577,-0.20533831417560577,-0.21178525686264038,-0.17075374722480774,-0.10435620695352554,0.002410073997452855,0.03446406126022339,0.10544074326753616,0.18051454424858093,0.1443634331226349,0.3940471112728119,0.3940471112728119,0.4324877858161926,0.42332953214645386,0.4092305898666382,0.3101765513420105,0.3199373483657837,0.30571791529655457,0.19738507270812988,0.06675904989242554,-0.028197867795825005,0.006386696361005306,-0.08814845979213715,-0.25372055172920227,-0.6739771962165833,-0.81526780128479,-0.8425619006156921,-0.8729288578033447,-0.9458938241004944,-1.0,-0.9944568276405334,-0.987588107585907,-0.6096282601356506,-0.3997108042240143,-0.3894679844379425,-0.2963186204433441,-0.17714044451713562,-0.12604688107967377,-0.051515333354473114,-0.018075555562973022,0.033500030636787415,0.043260831385850906,0.0010845334036275744,-0.01662951149046421,-0.049045007675886154,-0.01662951149046421,0.0,0.021088147535920143,0.021088147535920143,0.018798578530550003,-0.012652888894081116,0.10857383906841278,0.1552087664604187,0.13568717241287231,0.0245827566832304,0.0245827566832304,0.037717659026384354,0.050852563232183456,0.03976622223854065,-0.002892088843509555
1131,1.1519705057144165,1.0945366621017456,1.0251768827438354,0.9684104323387146,0.9432045221328735,0.7991362810134888,0.7602537870407104,0.6519632339477539,0.6047433018684387,0.4885988235473633,0.36891433596611023,0.3164520263671875,0.1324760466814041,0.07800190895795822,0.004270300734788179,-0.11492090672254562,-0.14256420731544495,-0.18968744575977325,-0.30054599046707153,-0.35760262608528137,-0.5809011459350586,-0.6253693699836731,-0.6697408556938171,-0.6873830556869507,-0.7211730480194092,-0.7946338057518005,-0.8324668407440186,-0.9426918625831604,-0.9551449418067932,-0.9641449451446533,-1.0,-0.9360808730125427,-0.9283769726753235,-0.8764079213142395,-0.8751408457756042,-0.7879406213760376,-0.698104739189148,-0.697045624256134,-0.5437306761741638,-0.5275393128395081,-0.4942667782306671,-0.31727901101112366,-0.27827563881874084,-0.17317689955234528,-0.11250767856836319,0.0,0.13414934277534485,0.20328663289546967,0.2878028154373169,0.36790841817855835,0.3951551616191864,0.554989218711853,0.6462953090667725,0.7276872992515564,0.8109944462776184,0.8370901942253113,0.9410089254379272,0.9871649146080017,1.0218689441680908,1.1127108335494995,1.1227118968963623
1132,0.8803726434707642,0.8618769645690918,0.8470247387886047,0.8238175511360168,0.7591318488121033,0.6958816051483154,0.6523579359054565,0.627051591873169,0.564103364944458,0.4823261797428131,0.38791996240615845,0.2762546241283417,0.23533761501312256,0.17852969467639923,0.10783533751964569,0.0,-0.08927715569734573,-0.1997925490140915,-0.2750242054462433,-0.3057488799095154,-0.3966124653816223,-0.5077981948852539,-0.6251422762870789,-0.6960368752479553,-0.776806652545929,-0.8138964772224426,-0.8786901235580444,-0.922726035118103,-0.9586451053619385,-0.9896855354309082,-1.0,-0.996425211429596,-0.9718152284622192,-0.9399604797363281,-0.9057102203369141,-0.8461981415748596,-0.7816137671470642,-0.717194139957428,-0.6479712128639221,-0.5591793060302734,-0.44379615783691406,-0.35218408703804016,-0.2764638662338257,-0.18866994976997375,-0.10742062330245972,-0.026833614334464073,0.08652988821268082,0.15035346150398254,0.22261200845241547,0.3306196630001068,0.3902605473995209,0.4494876563549042,0.5402873754501343,0.5887914299964905,0.6419909000396729,0.7242055535316467,0.7524272203445435,0.790275514125824,0.829906702041626,0.859952986240387,0.8802505135536194
1133,-0.3887806236743927,-0.22271715104579926,-0.16314031183719635,0.0030623606871813536,0.07989978045225143,0.1948775053024292,0.22967706620693207,0.29649221897125244,0.435968816280365,0.4287305176258087,0.45545658469200134,0.5036191344261169,0.5036191344261169,0.46881958842277527,0.3045656979084015,0.2071269452571869,0.13641425967216492,0.06653674691915512,0.0,-0.13446548581123352,-0.2750556766986847,-0.35801783204078674,-0.48106902837753296,-0.5960467457771301,-0.6687082648277283,-0.7682349681854248,-0.8830735087394714,-0.951837420463562,-1.0,-0.9877505302429199,-0.9896993041038513,-0.974387526512146,-0.9015868306159973,-0.8553730249404907,-0.8072104454040527,-0.7825723886489868,-0.6759465336799622,-0.5395323038101196,-0.4113307297229767,-0.32015588879585266,-0.2903674840927124,-0.16119153797626495,0.0359131395816803,0.11998886615037918,0.1692650318145752,0.1845768392086029,0.3129175901412964,0.3672049045562744,0.47271713614463806,0.4379175901412964,0.4379175901412964,0.3947661519050598,0.3190423250198364,0.2441536784172058,0.1589643657207489,0.09521158039569855,0.04704899713397026,-0.04621380940079689,-0.14587973058223724,-0.2985801696777344,-0.3866926431655884
1134,0.8337164521217346,0.7272562384605408,0.6754173636436462,0.6279336810112,0.6154125332832336,0.5978103280067444,0.5279458165168762,0.5172392725944519,0.4922574460506439,0.43945077061653137,0.3067384362220764,0.25054439902305603,0.13150253891944885,0.09224534034729004,0.0,-0.1011371910572052,-0.21276918053627014,-0.2806980311870575,-0.346842497587204,-0.4742015600204468,-0.5465461015701294,-0.6324703693389893,-0.7196951508522034,-0.7748911380767822,-0.8438482880592346,-0.8754536509513855,-0.9377268552780151,-0.996884822845459,-1.0,-0.9951004385948181,-0.996884822845459,-0.9359424114227295,-0.9346116781234741,-0.9508528709411621,-0.8816840052604675,-0.8071618676185608,-0.8567626476287842,-0.7330631613731384,-0.6213404536247253,-0.48242801427841187,-0.3688603937625885,-0.2606460154056549,-0.1748729795217514,-0.1209774985909462,-0.012914348393678665,0.10004839301109314,0.11099685728549957,0.24207597970962524,0.31387612223625183,0.3983789086341858,0.4552988111972809,0.500060498714447,0.4934067130088806,0.6171666979789734,0.6530970335006714,0.6651947498321533,0.7352407574653625,0.7452818751335144,0.7885918021202087,0.8213767409324646,0.8714008927345276
1135,0.000811756297480315,0.01109919510781765,0.018177609890699387,0.029136009514331818,0.037664745002985,0.047732893377542496,0.05477455258369446,0.05886011943221092,0.06199251487851143,0.06390135735273361,0.0660213977098465,0.06255383044481277,0.05714253708720207,0.04728496074676514,0.03408379852771759,0.01879437081515789,0.0005943326978012919,-0.01481470838189125,-0.034662555903196335,-0.05523369461297989,-0.06952384859323502,-0.0909777581691742,-0.11304843425750732,-0.17330032587051392,-0.2770920693874359,-0.43300628662109375,-0.5687620639801025,-0.7311354875564575,-0.8639816045761108,-0.9786703586578369,-1.0,-0.9865558743476868,-0.8737781047821045,-0.735107958316803,-0.5723611116409302,-0.39912712574005127,-0.29013341665267944,-0.1864261031150818,-0.12744979560375214,-0.103971466422081,-0.08247581124305725,-0.0706520825624466,-0.049824271351099014,-0.03511920943856239,-0.017782634124159813,-0.003185972338542342,0.011358358897268772,0.020147506147623062,0.031092820689082146,0.03716261684894562,0.041605159640312195,0.04190793260931969,0.04225057736039162,0.03784665837883949,0.034481264650821686,0.027484461665153503,0.01981981284916401,0.01508010271936655,0.006415553856641054,0.0,-0.006589367985725403
1136,-1.0,-0.9111055135726929,-0.9111055135726929,-0.642155647277832,-0.7217325568199158,-0.8478972315788269,-0.7144296169281006,-0.43062201142311096,0.06471921503543854,0.37824225425720215,0.9015361666679382,1.231931447982788,1.1966758966445923,1.258121371269226,1.558801293373108,1.586502194404602,1.4343993663787842,1.3432384729385376,1.1669604778289795,1.092923641204834,1.1004784107208252,1.0778141021728516,0.35205239057540894,0.02770083025097847,-0.610425591468811,-0.6532359719276428,-0.7960211634635925,-0.8886930346488953,-0.9554268717765808,-0.9443464875221252,-0.7867035865783691,-0.6864769458770752,-0.7997985482215881,-0.7441450357437134,-0.44346511363983154,-0.7552253603935242,-0.24326366186141968,0.0,0.1521027386188507,0.3132712244987488,0.7771342396736145,0.9740619659423828,1.4379249811172485,1.6182321310043335,1.4343993663787842,1.1523545980453491,1.4137496948242188,1.4550491571426392,1.347267746925354,1.056157112121582,0.6346008777618408,0.2689498960971832,-0.28028205037117004,-0.5678670406341553,-0.673633873462677,-0.3432384729385376,-0.4935784339904785,-0.2689498960971832,-0.3878116309642792,-0.6439183950424194,-0.26542434096336365
1137,0.19906577467918396,0.11118988692760468,-0.5095716714859009,0.40743210911750793,0.43804478645324707,0.6460775136947632,-0.5261291861534119,-0.701630711555481,-0.5261291861534119,-0.7568503022193909,-1.0,-0.9114151000976562,-0.8663719296455383,0.010426659137010574,-0.03378237411379814,-0.34745797514915466,-0.03378237411379814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,-0.0619344636797905,-0.2006770223379135,-0.1402856707572937,-0.07990240305662155,-0.0987105742096901,-0.12643808126449585,0.2480286955833435,0.27585315704345703,0.272556871175766,0.3195449709892273,0.3329724669456482,0.5093232989311218,0.803160548210144,0.5904213786125183,0.3705888092517853,0.45320579409599304,0.593168318271637,0.42476731538772583,0.030975310131907463,-0.016917657107114792,0.031330790370702744,0.10488301515579224,-0.10871250927448273,-0.17795856297016144,-0.45757660269737244,-0.6588676571846008,-0.6529456377029419,-0.6314955949783325,-0.70948326587677,-1.0,-0.7720317244529724,-0.7181360125541687,-0.6259210109710693,-0.6800914406776428,-0.8543174862861633,-0.7965437769889832,-0.644147515296936,-0.2527630627155304,-0.2695271968841553,-0.2871154248714447,-0.23969104886054993,0.13191571831703186,0.2319997400045395,0.17866145074367523,0.1946580857038498,0.2312241494655609,0.3801383078098297,0.47358131408691406,0.46115562319755554,0.3842101991176605,0.28950685262680054,0.28950685262680054,0.4590550661087036,0.48744505643844604,0.38540589809417725,0.11832665652036667,0.0,-0.06144971400499344,-0.03168627247214317,-0.38579368591308594,-0.41744765639305115
1139,0.00021557520085480064,0.0007471878197975457,-0.0009559608879499137,0.0,0.0009564841748215258,-0.00011511297634569928,0.0013729837955906987,0.004680912010371685,0.0046118441969156265,0.003350833896547556,0.00036993122193962336,0.00036993122193962336,0.00014232149987947196,0.0009324150742031634,0.00046987022506073117,0.00046987022506073117,0.0024749289732426405,0.00228551565669477,-0.0005012647015973926,0.0014650742523372173,0.0016073957085609436,-0.0053726364858448505,-0.032807718962430954,-0.12373441457748413,-0.2720574736595154,-0.5328731536865234,-0.7845330834388733,-0.8823979496955872,-0.9705185294151306,-0.991980791091919,-1.0,-0.9939377307891846,-0.9711045622825623,-0.8531200289726257,-0.7458734512329102,-0.5117200613021851,-0.35100510716438293,-0.15155041217803955,-0.07574799656867981,-0.001530479290522635,-0.0006017268751747906,0.0010402026819065213,0.0024979515001177788,0.0024979515001177788,0.0018428540788590908,0.0010757830459624529,-0.001545653329230845,-0.00021609844407066703,0.0037443111650645733,-6.17424157098867e-05,0.0010402026819065213,0.0029992160852998495,0.00307665579020977,0.000547309871762991,0.0002621436433400959,-0.0008403246756643057,-0.0024513830430805683,-0.004486266523599625,-0.0024513830430805683,7.691639621043578e-05,0.001858551288023591
1140,0.2025643140077591,0.2590125799179077,0.2032303661108017,0.025226876139640808,0.037215884774923325,0.2590125799179077,0.3464324474334717,0.5181084275245667,0.3636666536331177,0.06752143800258636,-0.04104570671916008,0.13254517316818237,0.010490383952856064,0.0,0.0,-0.06435767561197281,0.060527849942445755,0.2600116431713104,0.14861376583576202,0.07734576612710953,-0.35359254479408264,-0.2245025336742401,-0.23336941003799438,-0.24227790534496307,-0.5243526697158813,-0.745982825756073,-0.6092748045921326,-0.5133211016654968,-0.4654899537563324,-0.8112563490867615,-0.8210390210151672,-0.8185829520225525,-1.0,-0.9932562112808228,-0.9785196781158447,-0.8749895691871643,-0.6537340879440308,-0.01839980110526085,0.04604112729430199,-0.10115727037191391,0.05553242936730385,0.03130463883280754,0.16634751856327057,-0.07909416407346725,-0.10365498065948486,0.18416450917720795,0.21788360178470612,0.3252851665019989,0.336941123008728,0.44384315609931946,0.2433602511882782,-0.089501291513443,0.11048205941915512,0.19640329480171204,0.2172175496816635,-0.04137873649597168,-0.179085835814476,-0.07418199628591537,0.059528764337301254,-0.08800266683101654,-0.34039631485939026
1141,0.4962821900844574,0.45899349451065063,0.5859986543655396,0.3662317097187042,0.3742670714855194,0.3770386874675751,0.29219579696655273,0.24835653603076935,0.23314759135246277,0.11988401412963867,0.0,-0.0053743720054626465,-0.2337997406721115,-0.2337997406721115,-0.28943583369255066,-0.545286238193512,-0.5816636681556702,-0.7119557857513428,-0.7119557857513428,-0.8318776488304138,-0.8584962487220764,-0.9259058833122253,-0.9259058833122253,-0.9259058833122253,-0.7402920722961426,-0.9932631254196167,-1.0,-0.8314322233200073,-0.7514687776565552,-0.7272899150848389,-0.7272899150848389,-0.6607449650764465,-0.6486977338790894,-0.6209030151367188,-0.4780658185482025,-0.4761297404766083,-0.44382238388061523,-0.26493963599205017,-0.20799343287944794,-0.1380305290222168,-0.05628824979066849,0.018492963165044785,0.02206229232251644,0.1072428822517395,0.20982758700847626,0.22904838621616364,0.4251110553741455,0.3564204275608063,0.40941882133483887,0.454172283411026,0.454172283411026,0.5354108810424805,0.5455365777015686,0.5687634348869324,0.6068673133850098,0.6147745847702026,0.6183205842971802,0.6183205842971802,0.580542802810669,0.5922930240631104,0.5772413015365601
1142,-0.22349973022937775,-0.1494423747062683,-0.23425385355949402,-0.012320764362812042,0.020658522844314575,0.05366436392068863,0.15278810262680054,0.15945300459861755,0.2745087742805481,0.3343069553375244,0.2745087742805481,0.08167817443609238,0.16680827736854553,0.16670207679271698,0.14338821172714233,0.08011152595281601,0.12663303315639496,0.11850769817829132,0.10597451031208038,0.013117365539073944,0.010382368229329586,0.05169941484928131,-0.15395645797252655,-0.3363382816314697,-0.34200742840766907,-0.5065586566925049,-0.6291290521621704,-0.8042750954627991,-0.9356611967086792,-1.0,-0.8825278878211975,-0.8130775094032288,-0.8512214422225952,-0.7916091084480286,-0.6823287010192871,-0.6532394886016846,-0.6292219758033752,-0.3904806077480316,-0.2602628767490387,-0.13398832082748413,-0.11322358250617981,-0.11059479415416718,-0.09591078013181686,0.06972915679216385,0.07509293407201767,0.09952203929424286,0.0789431780576706,0.09206054359674454,0.11556027829647064,0.0,0.028120020404458046,0.028120020404458046,0.01842804066836834,0.09734465926885605,0.01842804066836834,0.07100372016429901,-0.03953796997666359,-0.1168348416686058,-0.04755708947777748,-0.22681890428066254,-0.17801380157470703
1143,0.002053013537079096,0.002244388684630394,0.002304586349055171,0.002085358602926135,0.0013504067901521921,0.0018472629599273205,0.0015390863409265876,0.0009505857015028596,0.00376101303845644,0.002996411407366395,0.003999108914285898,0.003115009982138872,0.00230099237523973,0.00019856280414387584,0.00019856280414387584,-3.324354474898428e-05,-0.0032690984662622213,0.0017744866199791431,0.0032515781931579113,0.002953284652903676,0.002754722023382783,-0.0036792519968003035,-0.027864379808306694,-0.12275628745555878,-0.28498658537864685,-0.5566101670265198,-0.6575029492378235,-0.9288138747215271,-0.978778064250946,-0.9989950656890869,-1.0,-0.996738076210022,-0.9763431549072266,-0.9131539463996887,-0.7816923260688782,-0.5281159281730652,-0.34821265935897827,-0.10766866058111191,-0.016061125323176384,-0.004096143878996372,0.0005795158795081079,-0.001211143215186894,4.312676173867658e-05,0.0,-0.0006549876998178661,-0.00044025236275047064,-0.00022506779350806028,0.000893981836270541,0.000893981836270541,0.0025426819920539856,0.0016684666043147445,0.0010161743266507983,0.00038095307536423206,0.0002416895586065948,0.0017672987887635827,0.0017079995013773441,-0.0008535505039617419,-0.00011904783605132252,-0.003265953855589032,-0.0021177036687731743,-0.002951487898826599
1144,-0.10200893133878708,-0.0691964253783226,-0.3732142746448517,-0.528124988079071,-0.38816964626312256,-0.45223215222358704,-0.5033482313156128,-0.11852678656578064,0.02946428582072258,0.14464285969734192,0.6348214149475098,0.7267857193946838,1.0625,0.6678571701049805,0.7946428656578064,0.6808035969734192,0.7794643044471741,0.7254464030265808,0.8044642806053162,0.5441964268684387,0.3633928596973419,0.08214285969734192,-0.4046874940395355,-0.4408482015132904,-0.42098215222358704,-0.5033482313156128,-0.5658482313156128,-0.9160714149475098,-0.9834821224212646,-0.7598214149475098,-0.6973214149475098,-0.6446428298950195,-0.6053571701049805,-1.0,-0.6332589387893677,-0.2928571403026581,-0.2928571403026581,-0.15468749403953552,-0.125,-0.08392857015132904,0.3058035671710968,0.746874988079071,0.8651785850524902,0.8982142806053162,0.9441964030265808,1.0379464626312256,0.8008928298950195,0.7995535731315613,0.6642857193946838,0.6066964268684387,0.5098214149475098,0.41607141494750977,0.41607141494750977,0.2696428596973419,0.3455357253551483,0.20401786267757416,-0.009821428917348385,-0.004910714458674192,-0.15803571045398712,0.0,-0.4044642746448517
1145,-0.021685389801859856,0.026259982958436012,0.07420535385608673,0.1221507266163826,0.1221507266163826,0.1221507266163826,0.09419647604227066,0.06624223291873932,0.03828798234462738,0.010333733633160591,-0.017620515078306198,-0.04557476192712784,-0.07352901250123978,-0.10148325562477112,-0.10148325562477112,-0.020952243357896805,0.05957877263426781,0.14010979235172272,0.14010979235172272,0.14010979235172272,-0.0835423693060875,-0.0835423693060875,-0.23648525774478912,-0.38942813873291016,-0.38942813873291016,-0.8400589227676392,-0.8400589227676392,-0.920020341873169,-1.0,-0.8915821313858032,-0.7831642627716064,-0.8702148795127869,-0.957283616065979,-0.957283616065979,-0.9060148596763611,-0.8547460436820984,-0.6580506563186646,-0.4613734781742096,-0.4613734781742096,0.16770276427268982,0.16770276427268982,0.13581997156143188,0.10393717885017395,0.17241065204143524,0.24088414013385773,0.24088414013385773,0.16770276427268982,0.16770276427268982,0.11531610041856766,0.0629294365644455,0.013378412462770939,-0.03615443408489227,-0.03615443408489227,0.023303158581256866,0.023303158581256866,0.0,-0.023303158581256866,0.018340785056352615,0.059984732419252396,0.059984732419252396,-0.18446213006973267
1146,0.5692642331123352,0.5483448505401611,0.5337436199188232,0.5126893520355225,0.4896703064441681,0.4630683660507202,0.4296570122241974,0.3842931091785431,0.35269245505332947,0.2956552803516388,0.276334673166275,0.22739750146865845,0.17212285101413727,0.1191597580909729,0.050791218876838684,-0.016874223947525024,-0.08169358968734741,-0.15466593205928802,-0.24118486046791077,-0.3267984390258789,-0.4071725010871887,-0.5258362293243408,-0.5952016115188599,-0.6647933721542358,-0.7630577683448792,-0.8390977382659912,-0.8908039331436157,-0.9477688670158386,-0.9772361516952515,-0.9965712428092957,-1.0,-0.9960078001022339,-0.9719099998474121,-0.9457703828811646,-0.903430700302124,-0.8256571292877197,-0.7485528588294983,-0.6442881226539612,-0.5733094215393066,-0.4889768660068512,-0.4169050455093384,-0.32047539949417114,-0.21777571737766266,-0.1291089951992035,-0.057282786816358566,0.0,0.05512053519487381,0.11078043282032013,0.16871334612369537,0.23891666531562805,0.2790411114692688,0.3274485468864441,0.356862872838974,0.38863685727119446,0.42252016067504883,0.4751172661781311,0.5088368058204651,0.5294287800788879,0.5427008271217346,0.5633313059806824,0.5765455961227417
1147,0.0012874637031927705,0.020300008356571198,0.027246324345469475,0.03530045971274376,0.03530045971274376,0.0010479355696588755,0.008383484557271004,0.04577981308102608,0.003982155118137598,0.05604958161711693,0.07269679009914398,0.02901284396648407,0.06260666251182556,0.06631935387849808,0.06787628680467606,0.06787628680467606,0.012485403567552567,-0.018084373325109482,-0.01080870721489191,-0.02211144007742405,-0.009311656467616558,-0.10102099180221558,-0.04173777624964714,-0.16781939566135406,-0.2881822884082794,-0.4606575071811676,-0.5019461512565613,-0.7886613607406616,-0.8469415307044983,-0.8758496046066284,-0.9974250793457031,-1.0,-0.942857563495636,-0.8161322474479675,-0.3545016348361969,-0.2039731740951538,-0.23964789509773254,-0.0494176484644413,-0.01374292653053999,-0.00529955979436636,-0.00529955979436636,0.0076050180941820145,-0.006946315988898277,-0.00717087322846055,0.013802808709442616,0.021856941282749176,0.029072726145386696,0.016647204756736755,0.012575226835906506,-0.0012126112123951316,0.00889248214662075,-0.0012126112123951316,0.015449563972651958,0.0157789159566164,-0.0038623909931629896,0.0023054582998156548,0.0,-5.9882033383473754e-05,0.005898380186408758,0.029551783576607704,0.02883319929242134
1148,1.4203709363937378,1.4009406566619873,1.3801956176757812,1.3480702638626099,1.2757309675216675,1.2320111989974976,1.1487717628479004,1.0369900465011597,0.9486529231071472,0.7710951566696167,0.6584544777870178,0.5168331861495972,0.38377705216407776,0.26096194982528687,0.11118395626544952,-0.06558319926261902,-0.23201817274093628,-0.3307400643825531,-0.4614086151123047,-0.557937502861023,-0.6670406460762024,-0.7798390984535217,-0.8593726754188538,-0.9383207559585571,-0.9678990840911865,-0.987439751625061,-1.0,-0.9951143860816956,-0.9892243146896362,-0.9741029739379883,-0.9383960962295532,-0.8768571019172668,-0.8259149193763733,-0.7686567306518555,-0.7177566289901733,-0.6437520384788513,-0.6062448620796204,-0.541427731513977,-0.45961353182792664,-0.3955659568309784,-0.3290133476257324,-0.2889713644981384,-0.20865420997142792,-0.15075264871120453,-0.10935032367706299,0.0,0.08143731951713562,0.1894465982913971,0.2548369765281677,0.34537234902381897,0.41298550367355347,0.5130712389945984,0.6147276163101196,0.7198094129562378,0.8055766224861145,0.8849769830703735,0.9718941450119019,1.0731613636016846,1.1398875713348389,1.2146774530410767,1.2607568502426147
1149,-0.08013474941253662,0.0770312175154686,0.07347674667835236,-0.009602376259863377,-0.0019629166927188635,0.048860713839530945,-0.07700469344854355,-0.07700469344854355,0.06509456783533096,0.07543966919183731,0.10827873647212982,0.10069232434034348,0.10069232434034348,0.021910395473241806,0.06530677527189255,0.20371893048286438,0.0453592948615551,-0.1280139982700348,0.18064139783382416,-0.18642404675483704,-0.25440993905067444,-0.05100931227207184,-0.05100931227207184,-0.04671211540699005,-0.24440966546535492,-0.24440966546535492,-0.08843735605478287,-0.6393007636070251,-0.6393007636070251,-1.0,-1.0,-0.8008170127868652,-0.49462851881980896,-0.49462851881980896,-0.4546009302139282,-0.28780603408813477,-0.28780603408813477,-0.24894559383392334,-0.0453592948615551,0.16419534385204315,0.07899414002895355,0.13798774778842926,0.13798774778842926,0.13957929611206055,0.15910236537456512,0.13528209924697876,0.14817368984222412,0.14817368984222412,0.14233799278736115,0.0,-0.05825088173151016,0.009390169754624367,0.023448897525668144,-0.01252022571861744,-0.01252022571861744,0.022865327075123787,0.021485980600118637,0.12430038303136826,0.07485609501600266,0.1141674816608429,-0.05902013182640076
1150,0.059971150010824203,0.2248918116092682,0.0,-0.04739044979214668,-0.11426679790019989,-0.20765246450901031,-0.10523328930139542,0.06470073759555817,0.03816775977611542,-0.05940359830856323,-0.11306075006723404,0.0007094378815963864,0.033107101917266846,0.1253340244293213,-0.060278572142124176,-0.060278572142124176,0.09899023175239563,0.1389552354812622,0.19887909293174744,0.07075460255146027,-0.027147823944687843,-0.11828694492578506,-0.06271430850028992,-0.37879252433776855,-0.44845932722091675,-0.7284035086631775,-0.8809326887130737,-0.8525788187980652,-0.8235154747962952,-0.9190058708190918,-0.9190058708190918,-0.9607207775115967,-1.0,-0.9370728731155396,-0.7037150859832764,-0.6195284724235535,-0.5895901918411255,-0.3744649589061737,-0.0869297906756401,-0.0048714736476540565,0.06134273111820221,0.06134273111820221,0.07458557188510895,0.1253340244293213,0.18336604535579681,0.18336604535579681,0.3061460852622986,-0.024357367306947708,0.35060420632362366,0.21685151755809784,0.16596117615699768,0.1464279741048813,0.15967081487178802,0.269302636384964,0.3624754548072815,0.41530492901802063,0.23345236480236053,0.1464279741048813,0.32846975326538086,0.3846099376678467,-0.23898597061634064
