,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
1156,0.13181616365909576,0.1245112493634224,0.07693568617105484,0.003792933886870742,0.0,0.01067640632390976,0.0055020954459905624,-0.037624966353178024,0.06794502586126328,0.07693568617105484,0.06813233345746994,0.05932897701859474,0.044485028833150864,0.03343401104211807,-0.05832221359014511,-0.04865257069468498,-0.03537730500102043,-0.002247664611786604,-0.024513591080904007,0.11074430495500565,0.11074430495500565,0.08592633903026581,-0.02519257366657257,-0.08868909627199173,-0.246283158659935,-0.30697008967399597,-0.5216922760009766,-0.6484746336936951,-0.8077544569969177,-0.9886445999145508,-1.0,-0.8821146488189697,-0.8573201298713684,-0.724263072013855,-0.5196319222450256,-0.36866381764411926,-0.21146777272224426,-0.11385826021432877,-0.0978202372789383,-0.0897192731499672,-0.0897192731499672,-0.08454496413469315,-0.14111119508743286,0.03376179561018944,0.09590035676956177,0.06241951882839203,0.07281496375799179,-0.10524220764636993,0.033808622509241104,0.033808622509241104,-0.004823113325983286,-0.03312963992357254,0.06864742189645767,0.09351220726966858,0.11280466616153717,0.09351220726966858,0.08175879716873169,0.08175879716873169,0.11177448183298111,0.11626981198787689,0.11144670099020004
1157,-0.9481849074363708,-0.9111543297767639,-0.7952384352684021,-0.6611369252204895,-0.48691609501838684,-0.3303602337837219,-0.13993197679519653,0.10418546199798584,0.3147081136703491,0.5083639621734619,0.6256680488586426,0.7734434604644775,0.8827652931213379,0.9245505928993225,0.9383633136749268,0.9141389727592468,0.8903310894966125,0.8481987714767456,0.7240924835205078,0.5680571794509888,0.3963351249694824,0.1930311620235443,0.0,-0.17980842292308807,-0.3615603446960449,-0.5618796348571777,-0.6856389045715332,-0.8322343230247498,-0.9281252026557922,-1.0,-0.9840702414512634,-0.9745956659317017,-0.9385021328926086,-0.8814117908477783,-0.7143749594688416,-0.5245713591575623,-0.36485737562179565,-0.187200665473938,-0.010689248330891132,0.20122162997722626,0.38314709067344666,0.5605608224868774,0.6934128999710083,0.8321649432182312,0.9246894121170044,0.9645311236381531,0.9600194096565247,0.9346845149993896,0.8974803686141968,0.7885056138038635,0.6350384950637817,0.4640105366706848,0.31692928075790405,0.0958561822772026,-0.10515721887350082,-0.3124869763851166,-0.4864996075630188,-0.6461789608001709,-0.7856597304344177,-0.9087249040603638,-0.9822655916213989
1158,0.40123674273490906,0.42224565148353577,0.42752620577812195,0.43555715680122375,0.42397645115852356,0.3848538398742676,0.3679611086845398,0.351125031709671,0.30488404631614685,0.2806149125099182,0.23159202933311462,0.154775470495224,0.1083771288394928,0.055949270725250244,-0.03193189948797226,-0.08022469282150269,-0.13177455961704254,-0.19910942018032074,-0.255064994096756,-0.3458098769187927,-0.43727225065231323,-0.5220851302146912,-0.6118859648704529,-0.6868395209312439,-0.7642382979393005,-0.8476098775863647,-0.9118198752403259,-0.9441325664520264,-0.9692891240119934,-0.9919753074645996,-1.0,-0.9954306483268738,-0.9723573923110962,-0.9224722385406494,-0.8818768262863159,-0.8305346369743347,-0.7352393269538879,-0.6640620827674866,-0.5933411121368408,-0.5058218240737915,-0.39223024249076843,-0.32532650232315063,-0.21299996972084045,-0.11361047625541687,0.0,0.10178745537996292,0.1573811173439026,0.22419674694538116,0.29694119095802307,0.3782263994216919,0.42747583985328674,0.4617711007595062,0.49538031220436096,0.5124555230140686,0.5150737762451172,0.49538031220436096,0.4722629487514496,0.45428767800331116,0.4250967800617218,0.41019919514656067,0.38914623856544495
1159,0.6480410099029541,0.830550491809845,-0.38617953658103943,0.07902132719755173,0.07902132719755173,0.2178872525691986,-0.6918498873710632,-0.6491982340812683,0.47511985898017883,-0.20350471138954163,-0.20350471138954163,-0.20350471138954163,-0.03901471197605133,0.22549182176589966,0.18383203446865082,-0.24979335069656372,-0.32170605659484863,-0.06959827989339828,-0.1778806447982788,-0.30583566427230835,-0.3008761703968048,0.3567531704902649,0.32997190952301025,-0.23144321143627167,-0.1633327752351761,0.18250951170921326,0.47148290276527405,-0.10613324493169785,0.5395933389663696,-0.0889403223991394,0.41395270824432373,-0.38733676075935364,-1.0,-0.6151430010795593,-0.2838485836982727,-0.2838485836982727,-0.35443875193595886,-0.21689535677433014,-0.09505703300237656,-0.27541741728782654,0.15109935402870178,0.0,0.20367002487182617,-0.671185314655304,0.6761448383331299,0.6761448383331299,1.1572160720825195,1.638617992401123,1.1195238828659058,0.8903951048851013,-0.17920316755771637,-0.17920316755771637,0.054885104298591614,0.6103488206863403,0.5445528030395508,0.38849395513534546,0.07306993007659912,0.014547859318554401,0.23871713876724243,0.23871713876724243,-0.0026450653094798326
1160,0.21418496966362,0.23612374067306519,-0.08430752158164978,0.0,0.12266900390386581,0.09540226310491562,0.31654495000839233,0.1288745403289795,0.1288745403289795,0.021688031032681465,0.26270097494125366,0.2640799880027771,-0.262136846780777,-0.43576645851135254,-0.3794151842594147,-0.2817876935005188,-0.47312501072883606,-0.7391481399536133,-0.7391481399536133,0.05108596757054329,0.06537750363349915,0.1439182609319687,-0.14943429827690125,-0.6028144359588623,-0.7862224578857422,-0.4431002736091614,-0.3632431626319885,-0.8109192252159119,-0.9248440861701965,-0.5958567261695862,-0.46068260073661804,-0.8681167364120483,-0.7569499015808105,-0.9451217651367188,-1.0,-0.8415707945823669,-0.8293477892875671,0.04268655925989151,0.33917322754859924,0.3139749765396118,0.374776691198349,0.5573071837425232,0.21719372272491455,0.21719372272491455,0.2615726888179779,0.38938164710998535,0.015921270474791527,0.015921270474791527,0.8528535962104797,0.2333657145500183,-0.05472153425216675,-0.05472153425216675,0.20860625803470612,0.3685711622238159,0.024257998913526535,-0.3286426067352295,-0.23167330026626587,-0.26169806718826294,-0.2605384290218353,-0.2605384290218353,0.0718337669968605
1161,1.3087629079818726,1.2948774099349976,1.2354919910430908,1.132928729057312,1.0901672840118408,1.0436903238296509,0.9508324265480042,0.8759599328041077,0.769889235496521,0.6721786856651306,0.54647296667099,0.42076730728149414,0.2726078927516937,0.09957639127969742,0.0,-0.0791165828704834,-0.22254341840744019,-0.3104124665260315,-0.40075594186782837,-0.44096285104751587,-0.4777504503726959,-0.5950480103492737,-0.6367844343185425,-0.6467620730400085,-0.7166937589645386,-0.7754546403884888,-0.8841118216514587,-0.925872266292572,-0.9927369952201843,-1.0,-0.9783390164375305,-0.982783317565918,-0.9753521680831909,-0.9484140872955322,-0.9329590797424316,-0.8736857175827026,-0.8039461970329285,-0.7543461918830872,-0.6706972122192383,-0.6060266494750977,-0.5396744012832642,-0.4437815845012665,-0.32605963945388794,-0.23367419838905334,-0.1142946407198906,0.003066968871280551,0.18895891308784485,0.345718652009964,0.504144012928009,0.6396511793136597,0.8316450119018555,0.953026533126831,1.0237189531326294,1.0853626728057861,1.162365198135376,1.1863243579864502,1.271254539489746,1.2936441898345947,1.3112612962722778,1.3212709426879883,1.3472480773925781
1162,-0.023335201665759087,0.03827217221260071,0.02048310823738575,-0.009157351218163967,0.01610439084470272,0.041366130113601685,0.02731373719871044,0.013261343352496624,-0.0007910508429631591,-0.014843445271253586,-0.02889583818614483,-0.04294823110103607,-0.057000625878572464,-0.07105302065610886,-0.08510541170835495,-0.09915781021118164,-0.11321020126342773,-0.12726259231567383,-0.14131499826908112,-0.1553673893213272,-0.1694197803735733,-0.1834721714258194,-0.1975245624780655,-0.21157696843147278,-0.21157696843147278,-0.4381926655769348,-0.5807135105133057,-0.49661868810653687,-0.39139536023139954,-0.2861720025539398,-0.18094868957996368,-0.07572535425424576,0.02949797362089157,0.02949797362089157,-0.05757109820842743,-1.0,-0.4304625689983368,0.06165885925292969,0.0811469703912735,0.09807274490594864,0.047774359583854675,0.05488903075456619,0.1302647590637207,0.08671226352453232,0.05262603238224983,0.018539804965257645,0.018539804965257645,0.0,0.015929576009511948,0.09656647592782974,0.09656647592782974,0.03647853806614876,0.025771813467144966,0.01443168893456459,0.01443168893456459,0.022118691354990005,-0.00017002403910737485,0.08508386462926865,0.08508386462926865,0.005955630913376808,0.013461832888424397
1163,-0.15405192971229553,-0.15405192971229553,0.11471134424209595,0.11471134424209595,0.17212553322315216,0.02354082092642784,-0.028941163793206215,-0.12313788384199142,-0.12313788384199142,0.048904046416282654,0.048904046416282654,0.04963969811797142,0.134306401014328,0.134306401014328,-0.20524652302265167,-0.03295380622148514,0.1393556296825409,0.1824246346950531,0.1824246346950531,0.0,0.19044992327690125,0.19044992327690125,-0.015264750458300114,-0.028322549536824226,-0.10810720175504684,-0.8558793663978577,-0.8558793663978577,-0.7298490405082703,-1.0,-1.0,-0.9763755798339844,-0.7939676642417908,-0.8205012679100037,-0.8783333897590637,-0.9332230091094971,-0.7538579702377319,-0.7158047556877136,-0.6176789999008179,-0.1392720341682434,0.07548778504133224,0.18767450749874115,0.18767450749874115,0.23920349776744843,0.060005683451890945,0.17891357839107513,0.10819080471992493,0.02427647076547146,0.02427647076547146,-0.027219073846936226,0.12975874543190002,0.11879085749387741,0.12333851307630539,0.11186905205249786,0.10039959102869034,0.009245790541172028,-0.07918275892734528,-0.07498620450496674,-0.019812408834695816,0.11103308945894241,-0.05659494176506996,-0.05659494176506996
1164,0.21392467617988586,0.1754443198442459,0.21512039005756378,0.10815805196762085,0.04282841458916664,0.0359802171587944,-0.04891570284962654,-0.09772270172834396,-0.09652698785066605,-0.04402413219213486,0.03804554417729378,0.10891896486282349,0.11370183527469635,0.14979074895381927,0.18511874973773956,0.13620305061340332,0.13250720500946045,0.30523398518562317,0.1405511200428009,-0.23550193011760712,-0.025653569027781487,0.0,-0.24267622828483582,-0.16419370472431183,-0.22229468822479248,-0.5005706548690796,-0.5693787932395935,-0.7503125071525574,-0.8847763538360596,-0.9576063752174377,-0.8667862415313721,-1.0,-0.9111908078193665,-0.742703378200531,-0.5878036618232727,-0.5486167669296265,-0.5141583681106567,-0.4229034185409546,-0.24110005795955658,-0.22588184475898743,-0.2847437262535095,0.14620359241962433,0.06413391977548599,0.05445948243141174,0.28197184205055237,0.4238273799419403,0.352519154548645,0.36610686779022217,0.4330670237541199,0.3020816445350647,0.2643621861934662,0.27077558636665344,0.1875101923942566,0.17185716331005096,0.0913093090057373,-0.06967770308256149,-0.051198434084653854,-0.11935431510210037,-0.2234904021024704,-0.08728735148906708,0.08967878669500351
1165,-0.28018784523010254,-0.04628801345825195,0.3622540235519409,0.4512522220611572,0.510733425617218,0.3788014352321625,0.25849732756614685,0.14132378995418549,-0.09570661932229996,-0.09570661932229996,0.0,-0.3014311194419861,-0.3014311194419861,-0.510733425617218,0.1645796000957489,0.03264758363366127,0.16949909925460815,0.3094812035560608,0.1860465109348297,-1.0,-0.6525044441223145,0.3443649411201477,0.48613595962524414,0.9588550925254822,0.6703935861587524,-0.3741055428981781,0.41323792934417725,0.4928443729877472,0.5930232405662537,0.12522360682487488,1.074239730834961,1.245527744293213,0.03935599327087402,-0.2473166435956955,-0.06618962436914444,0.35599285364151,-0.18627013266086578,-0.6196332573890686,-0.06932021677494049,-0.3526386320590973,-0.41860464215278625,-0.8995974659919739,0.11538461595773697,0.11538461595773697,-0.6359570622444153,-0.20617173612117767,-0.20617173612117767,-0.13528622686862946,-0.07245080173015594,-0.21422182023525238,0.03935599327087402,0.17128801345825195,0.5898926854133606,0.7379248738288879,-0.2571556270122528,-0.421958863735199,-0.8600178956985474,-0.421958863735199,-0.43828263878822327,-0.34771913290023804,0.2455277293920517
1166,1.5117233991622925,1.001568078994751,0.874402642250061,0.9487007260322571,1.001792073249817,1.0548834800720215,1.107974886894226,1.1610662937164307,1.2141577005386353,0.6807422637939453,0.09505674988031387,0.07280465960502625,0.12858423590660095,0.007691158913075924,-0.22778524458408356,-0.33266130089759827,-0.3027553856372833,-0.5010080933570862,-0.684961199760437,-0.8323625922203064,-0.8186902403831482,-0.8050179481506348,-0.7913455963134766,-0.7776732444763184,-0.7640008926391602,-0.7640008926391602,-0.9209602475166321,-0.8161588907241821,-0.8743279576301575,-0.9879032373428345,-0.9785692691802979,-1.0,-0.9898446798324585,-0.8987455368041992,-0.9319369792938232,-0.9374253153800964,-0.7499402761459351,-0.5624551773071289,-0.37497013807296753,-0.18748506903648376,0.0,-0.40162035822868347,-0.12940561771392822,-0.11925029754638672,-0.08079450577497482,0.23853793740272522,0.421632319688797,0.3958333432674408,0.4771878719329834,0.7629928588867188,0.7121042609214783,0.6966845989227295,0.6865591406822205,0.6764336824417114,0.6663082242012024,0.6561827659606934,0.6460573673248291,0.959752082824707,1.2424582242965698,1.2780017852783203,1.357825517654419
1167,0.3972392678260803,0.2520449757575989,0.3123721778392792,0.27147239446640015,0.3614519536495209,0.04345603287220001,-0.6702454090118408,0.12116564065217972,0.34304702281951904,0.0976482629776001,-0.2898772954940796,-0.04141104221343994,-0.04141104221343994,0.0,0.007668711710721254,-0.0373210646212101,0.02300613559782505,-0.33486708998680115,-0.26533743739128113,-0.6140081882476807,-0.4274028539657593,-0.981083869934082,-0.6160531640052795,-0.9718813896179199,-0.5270960927009583,-0.3650306761264801,-0.3650306761264801,-0.7019427418708801,-1.0,-0.9452965259552002,-0.6329243183135986,-0.7494887709617615,-0.2898772954940796,0.5690184235572815,0.22852760553359985,-0.05061349645256996,-0.12781186401844025,-0.10889570415019989,-0.1467280089855194,0.22239263355731964,0.22239263355731964,0.3389570415019989,0.19989775121212006,0.19989775121212006,0.4105316996574402,0.29396727681159973,0.4708589017391205,0.6405930519104004,0.5618609189987183,0.3338445723056793,0.16615541279315948,0.005623721983283758,-0.3880368173122406,-0.16564416885375977,0.1927402913570404,0.1927402913570404,0.20603272318840027,0.1436605304479599,-0.28578731417655945,-0.1579754650592804,-0.07515337318181992
1168,0.5,0.707197368144989,0.3571428656578064,0.2655397951602936,0.0,0.4792802631855011,0.4378407895565033,0.9405670762062073,0.9405670762062073,1.0845147371292114,0.8762268424034119,0.03598691523075104,-0.015812432393431664,-0.06815703213214874,0.2971646785736084,0.03980370610952377,0.03435114398598671,-0.14231188595294952,-0.3451472222805023,-0.2649945616722107,-0.2649945616722107,0.15267175436019897,-0.2666303217411041,-0.2666303217411041,0.020174482837319374,0.592693567276001,0.9318429827690125,1.0845147371292114,0.8762268424034119,0.7878953218460083,0.23336967825889587,0.024536531418561935,0.49672845005989075,0.38767722249031067,0.05398036912083626,-0.47382768988609314,-0.3936750292778015,-0.49018537998199463,-0.49018537998199463,-0.06597600877285004,-0.03598691523075104,-0.03598691523075104,0.4422028362751007,0.48255181312561035,-0.158669576048851,-0.25463467836380005,-0.020174482837319374,0.026172300800681114,-0.04034896567463875,-0.04034896567463875,-0.14885495603084564,-0.24263903498649597,0.04198473319411278,-0.33097055554389954,-0.5823336839675903,-0.44547438621520996,-0.6384950876235962,-1.0,-0.3615049123764038,-0.33751362562179565,-0.3615049123764038
1169,0.07664109021425247,0.03077578917145729,0.10204603523015976,-0.006905370857566595,0.008141517639160156,0.07723785191774368,0.008141517639160156,-0.12182438373565674,-0.12182438373565674,0.026982096955180168,0.031074168160557747,0.0,-0.007246376946568489,0.17834612727165222,0.17834612727165222,0.07600170373916626,-0.012872975319623947,-0.10174765437841415,-0.10174765437841415,-0.12122762203216553,-0.12122762203216553,-0.050255753099918365,-0.6266410946846008,-0.2289002537727356,-0.14160272479057312,-0.4075447618961334,-0.0835464596748352,-0.0835464596748352,-0.3453964293003082,-0.09573742747306824,0.07220801711082458,-1.0,-0.33491048216819763,-0.7420290112495422,-0.7420290112495422,0.1199488490819931,0.038277920335531235,-0.7796674966812134,-0.3706734776496887,-0.14671781659126282,0.07723785191774368,0.1356351226568222,-0.15191815793514252,0.09479966014623642,0.1249786838889122,0.1249786838889122,0.15865302085876465,0.1620630919933319,0.23810741305351257,0.23810741305351257,0.1978687196969986,-0.038320545107126236,-0.059676043689250946,-0.005669224075973034,-0.022293265908956528,0.047101449221372604,0.047101449221372604,0.08414322137832642,0.04488490894436836,0.07156863063573837,0.07156863063573837
1170,-0.4294617176055908,-0.4294617176055908,-0.4294617176055908,-0.3097696602344513,-0.19007758796215057,-0.19007758796215057,0.33488115668296814,0.859839916229248,0.859839916229248,0.859839916229248,0.338485985994339,-0.18286795914173126,-0.18286795914173126,-0.18286795914173126,-0.062198325991630554,0.05847131460905075,0.05847131460905075,-0.4707643389701843,-1.0,-1.0,-1.0,-0.44198691844940186,0.1160261482000351,0.1160261482000351,0.1160261482000351,0.3690352439880371,0.6220443844795227,0.6220443844795227,0.07380705326795578,-0.47443026304244995,-0.47443026304244995,-0.47443026304244995,-0.25661391019821167,-0.03879757970571518,-0.03879757970571518,-0.03879757970571518,0.12152501940727234,0.28184762597084045,0.28184762597084045,0.0,-0.28184762597084045,-0.28184762597084045,-0.28184762597084045,0.38174375891685486,1.0453351736068726,1.0453351736068726,1.0453351736068726,0.6436732411384583,0.24201136827468872,0.24201136827468872,-0.3412353992462158,-0.9244821667671204,-0.9244821667671204,-0.9244821667671204,-0.364575058221817,0.19533206522464752,0.19533206522464752,0.19533206522464752,0.39255818724632263,0.5897843241691589,0.5897843241691589
1171,0.04541768133640289,-0.34685051441192627,0.04541768133640289,0.12922412157058716,-0.5778588652610779,-0.3906461298465729,-0.3288726806640625,0.34252500534057617,0.1273317039012909,0.0775885358452797,0.0775885358452797,-0.02514193020761013,0.18302243947982788,0.28169775009155273,-1.0,0.0746147632598877,-0.9283590316772461,0.4082184433937073,-0.5090565085411072,0.03568531945347786,0.29764801263809204,0.0,0.535820484161377,0.4401189386844635,0.4401189386844635,-0.7151932716369629,0.30062177777290344,0.30062177777290344,-0.7689916491508484,-0.7650716304779053,-0.9602595567703247,0.08137334138154984,0.9680994749069214,-0.3409029543399811,-0.1476074606180191,0.02865639328956604,-0.12976479530334473,-0.09786428511142731,0.020546093583106995,0.7488510608673096,1.091646432876587,-0.6157069206237793,-0.7251960039138794,-0.4483644366264343,0.3406326174736023,0.5377128720283508,0.4122735857963562,0.9910786747932434,-0.8387402296066284,-0.9502568244934082,-0.9502568244934082,-0.2631792426109314,0.05947553366422653,-0.9224114418029785,-0.9103811979293823,0.22303324937820435,-0.4503920078277588,-0.03406326100230217,-0.8118410110473633,-0.6615301370620728,-0.977020800113678
1172,-0.3762376308441162,-0.4235953688621521,-0.4499582350254059,-0.23643086850643158,0.06942621618509293,-0.05535011366009712,-0.09936776757240295,0.0,0.1712990552186966,0.45878562331199646,0.6470237374305725,0.6470237374305725,0.8405105471611023,0.9407133460044861,0.9688655734062195,0.8896576166152954,0.8641297817230225,0.6646785140037537,0.5969223380088806,0.4976738691329956,0.20827865600585938,0.01574615202844143,-0.054395802319049835,-0.22676846385002136,-0.3762376308441162,-0.531790554523468,-0.7294524908065796,-0.7944650053977966,-0.7469879388809204,-0.7505666017532349,-0.8743886351585388,-0.8647262454032898,-1.0,-0.730287492275238,-0.699510931968689,-0.699510931968689,-0.6467851400375366,-0.38673505187034607,-0.31635451316833496,-0.19861625134944916,-0.16605034470558167,0.03340093046426773,0.16008588671684265,0.22951211035251617,0.5818918943405151,0.6751759648323059,0.7655970454216003,0.8863175511360168,0.7436478734016418,0.6401049494743347,0.69354647397995,0.5942980051040649,0.48001909255981445,0.48001909255981445,0.3270905315876007,0.1915781944990158,-0.16867469251155853,-0.2505069673061371,-0.24967195093631744,-0.4351664185523987,-0.20207563042640686
1173,-0.6221498250961304,-0.40010857582092285,-0.5219869613647461,-0.13409337401390076,-0.09391964972019196,0.0,0.07600434124469757,0.43213897943496704,0.29587405920028687,0.29587405920028687,0.34799131751060486,0.5939196348190308,0.555917501449585,0.6080347299575806,0.534201979637146,0.2882736027240753,0.17589576542377472,0.01194353960454464,0.1878392994403839,-0.2380564659833908,-0.038002170622348785,-0.2079261690378189,-0.3121607005596161,-0.42399564385414124,-0.36400651931762695,-0.3897936940193176,-0.7239413857460022,-0.9679695963859558,-0.885993480682373,-0.8838219046592712,-0.7698154449462891,-0.7839305400848389,-1.0,-0.864006519317627,-0.8479912877082825,-0.6400651335716248,-0.4679695963859558,-0.2519001066684723,-0.13192182779312134,0.07980456203222275,0.09229099005460739,0.11020629853010178,0.12432138621807098,0.14820846915245056,0.0200868621468544,0.37622150778770447,0.4880564510822296,0.42833876609802246,0.25624319911003113,0.0602605864405632,0.08849076926708221,-0.08414766192436218,-0.15988056361675262,0.2198697030544281,0.12214983999729156,0.11617806553840637,0.0401737242937088,-0.12595005333423615,-0.2920738458633423,-0.19218240678310394,0.09229099005460739
1174,-0.2331891655921936,-0.2192177176475525,-0.16053147614002228,-0.08578896522521973,-0.06833244860172272,0.029125306755304337,0.055885739624500275,0.08501105010509491,0.09882690012454987,0.1194884404540062,0.19192831218242645,0.1997697353363037,0.20020537078380585,0.19099479913711548,0.17954382300376892,0.18072625994682312,0.17636992037296295,0.12035971134901047,0.08438871055841446,0.03323272243142128,0.004791984334588051,-0.07069732993841171,-0.123160220682621,-0.18436692655086517,-0.2900395095348358,-0.40162429213523865,-0.5468774437904358,-0.6845069527626038,-0.8516663312911987,-0.9427762627601624,-1.0,-0.9679808616638184,-0.8615303039550781,-0.7003142833709717,-0.5748202800750732,-0.35099729895591736,-0.24351993203163147,-0.1492983102798462,-0.09792450815439224,-0.05115598812699318,0.03323272243142128,0.09353704750537872,0.13548246026039124,0.15023182332515717,0.16417214274406433,0.1651056408882141,0.24607150256633759,0.25273048877716064,0.24905872344970703,0.21582598984241486,0.17636992037296295,0.12726762890815735,0.02999657765030861,0.020350374281406403,0.0,-0.005538787227123976,-0.09954258054494858,-0.13140617311000824,-0.15984690189361572,-0.20866914093494415,-0.22699691355228424
1175,0.35446488857269287,0.43031543493270874,0.3141847848892212,0.22978249192237854,0.2968333661556244,0.252587229013443,0.24254818260669708,0.24254818260669708,0.15616285800933838,0.1675652265548706,0.08626138418912888,0.028753794729709625,0.03619012236595154,0.023796245455741882,0.01883869431912899,0.09047530591487885,0.0,-0.06618330627679825,-0.2182561755180359,-0.38259899616241455,-0.4697279632091522,-0.4925946593284607,-0.49897751212120056,-0.5491726994514465,-0.5030674934387207,-0.6089731454849243,-0.6495631337165833,-0.6609655022621155,-0.6514222025871277,-0.8293982744216919,-0.8462539315223694,-0.9037615656852722,-0.9849414229393005,-1.0,-0.9261325001716614,-0.9274958372116089,-0.9247691631317139,-0.6637541055679321,-0.6637541055679321,-0.7216954827308655,-0.635434091091156,-0.5532627105712891,-0.5350437164306641,-0.3597323000431061,-0.3259589672088623,-0.24837329983711243,-0.12778086960315704,0.028753794729709625,0.18913057446479797,0.176240935921669,0.29051247239112854,0.31976205110549927,0.28270435333251953,0.5919315814971924,0.647704005241394,0.5284749269485474,0.6641879081726074,0.6879841089248657,0.6687736511230469,0.6527855396270752,0.6715002655982971
1176,0.1510559469461441,0.24746236205101013,0.36907681822776794,0.2131139636039734,0.06523308157920837,0.14961273968219757,0.14961273968219757,0.19136960804462433,0.05176312103867531,0.13152450323104858,-0.024775099009275436,0.07379612326622009,-0.029730120673775673,-0.03045172430574894,0.0,-0.12118151038885117,-0.02232164330780506,0.09255784749984741,0.21272911131381989,0.047144848853349686,-0.06484822183847427,-0.11555299162864685,-0.281714528799057,-0.4740943908691406,-0.5892143845558167,-0.7939096689224243,-0.866166353225708,-0.866166353225708,-1.0,-0.8247462511062622,-0.7546062469482422,-0.7974695563316345,-0.7974695563316345,-0.7386828064918518,-0.6296243071556091,-0.608361005783081,-0.4829460680484772,-0.3295328915119171,-0.29412612318992615,0.26699379086494446,-0.2803194224834442,0.10602780431509018,0.10602780431509018,-0.17328137159347534,-0.17328137159347534,-0.03718670457601547,0.11516813188791275,0.18684755265712738,0.14788088202476501,-0.05065666139125824,-0.02193678729236126,0.36590176820755005,0.3528166711330414,0.3464665412902832,0.06917785108089447,0.1882907599210739,0.2857555150985718,0.3257805407047272,0.3257805407047272,0.08332130312919617,0.3357867896556854
1177,1.3089783191680908,1.289865255355835,1.2212034463882446,1.140396237373352,1.0934120416641235,1.0442503690719604,0.9688626527786255,0.8527810573577881,0.7984902858734131,0.5894079804420471,0.48682650923728943,0.4104710519313812,0.29951855540275574,0.12585584819316864,0.0,-0.1575254648923874,-0.30750247836112976,-0.39972904324531555,-0.5166816115379333,-0.5876902341842651,-0.6524810791015625,-0.7883773446083069,-0.8741199374198914,-0.9438221454620361,-0.9736772179603577,-1.0,-0.9818546772003174,-0.9811530709266663,-0.9558948278427124,-0.9150073528289795,-0.9182009696960449,-0.9119831323623657,-0.8732247948646545,-0.8296518325805664,-0.7834175825119019,-0.7271913290023804,-0.6727554202079773,-0.5442624688148499,-0.4996007978916168,-0.46880215406417847,-0.41272106766700745,-0.2619214653968811,-0.1842353492975235,-0.1361382007598877,-0.040984202176332474,0.022451793774962425,0.10979120433330536,0.27634093165397644,0.38797086477279663,0.4944717288017273,0.606391966342926,0.6717150807380676,0.7809740304946899,0.8706360459327698,0.9615077376365662,1.0480245351791382,1.1171703338623047,1.1875741481781006,1.2340744733810425,1.3080589771270752,1.311639666557312
1178,1.0810596942901611,0.6500634551048279,0.0,0.0,-0.026887690648436546,-0.796795666217804,-0.7699080109596252,0.44194161891937256,0.661643385887146,0.661643385887146,0.7615799307823181,0.880393385887146,-0.37745875120162964,-0.37745875120162964,-0.18694479763507843,-0.29798540472984314,-0.29798540472984314,-0.398477166891098,0.4149746298789978,1.068686604499817,1.3659580945968628,0.9202094078063965,0.5623413920402527,0.7476205825805664,0.4125951826572418,0.19400380551815033,-0.19630393385887146,-0.19630393385887146,-0.5012690424919128,-0.5012690424919128,0.7768083810806274,-0.7302506566047668,-0.7302506566047668,-0.38031408190727234,-0.5818527936935425,-0.25293463468551636,-0.3604061007499695,-0.616909921169281,0.2706218361854553,0.6453045606613159,0.08240799605846405,0.23144035041332245,0.674651026725769,1.0295051336288452,0.6429251432418823,0.4944479763507843,-0.733740508556366,-0.8838832378387451,-1.0,-0.22319161891937256,0.21970178186893463,0.29679569602012634,-0.21494288742542267,-0.3891180157661438,-0.12848985195159912,-0.15291878581047058,-0.30789974331855774,1.0675761699676514,2.5935914516448975,0.5518718361854553,-0.43924492597579956
1179,-0.6252703070640564,-0.5340498685836792,-0.47125881910324097,-0.3097895681858063,-0.214480921626091,-0.11321797966957092,0.17256863415241241,0.1787816286087036,0.18499021232128143,0.27037572860717773,0.4414209723472595,0.477314829826355,0.5274432897567749,0.5807998776435852,0.6920279264450073,0.7446548342704773,0.7446548342704773,0.7319281697273254,0.6438053846359253,0.5582075715065002,0.47590863704681396,0.32716381549835205,-0.022731594741344452,-0.29472360014915466,-0.2586926519870758,-0.7189737558364868,-0.5242350697517395,-0.6568548679351807,-0.7140365242958069,-1.0,-0.9041717648506165,-0.8477330207824707,-0.7247953414916992,-0.7613878846168518,-0.5510172843933105,-0.5129300951957703,-0.5129300951957703,-0.26185885071754456,0.0,0.21520613133907318,0.4310026168823242,0.720505952835083,0.4975324869155884,0.4975324869155884,0.5254002809524536,0.5384984612464905,0.5477051734924316,0.551600992679596,0.48966121673583984,0.3199470341205597,0.2666081488132477,0.09718579798936844,0.0010104405228048563,-0.05120965465903282,-0.21904006600379944,-0.33149081468582153,-0.3528670370578766,-0.37770354747772217,-0.45114952325820923,-0.4600798487663269,-0.08067825436592102
